id,ni,nf,E,A,I,p,dir,fx,fy
1,1,2,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
2,3,2,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
3,1,3,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
4,4,1,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
5,2,4,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
6,5,2,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
7,5,6,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
8,7,6,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
9,7,8,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
10,9,8,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
11,9,10,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
12,10,6,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
13,3,9,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
14,3,11,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
15,11,6,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
16,6,12,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
17,12,13,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
18,13,14,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
19,15,14,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
20,16,15,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
21,17,16,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
22,18,17,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
23,19,18,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
24,19,15,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
25,20,15,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
26,19,20,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
27,17,19,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
28,17,20,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
29,2,21,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
30,5,17,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
31,21,5,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
32,6,22,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
33,9,7,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
34,8,23,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
35,9,11,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
36,7,10,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
37,3,21,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
38,12,24,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
39,12,16,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
40,25,13,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
41,12,25,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
42,17,12,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
43,22,17,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
44,5,22,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
45,11,5,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
46,25,14,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
47,16,14,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
48,26,18,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
49,26,19,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
50,27,15,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
51,27,28,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
52,28,29,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
53,29,30,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
54,30,31,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
55,32,31,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
56,32,33,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
57,34,33,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
58,35,34,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
59,29,35,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
60,23,7,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
61,24,36,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
62,25,24,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
63,36,25,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
64,22,12,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
65,14,28,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
66,14,37,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
67,37,15,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
68,37,27,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
69,28,37,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
70,28,35,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
71,35,38,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
72,39,38,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
73,39,40,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
74,40,41,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
75,41,42,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
76,42,43,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
77,44,43,2.1e11,3.1414e-2,7.8529e-5,7850,local,0,0
