id,x,y,supx,supy,supz,kx,ky,kz,fx,fy,fz
1,-3.5,15.,0,0,0,0,0,0,0,0,0
2,-3.5,14.,0,0,0,0,0,0,0,0,0
3,-2.,15.,0,0,0,0,0,0,0,0,0
4,-5.,15.,0,0,0,0,0,0,0,0,0
5,-2.,13.,0,0,0,0,0,0,0,0,0
6,2.,13.,0,0,0,0,0,0,0,0,0
7,3.5,14.,0,0,0,0,0,0,0,0,0
8,3.5,15.,0,0,0,0,0,0,0,0,0
9,2.,15.,0,0,0,0,0,0,0,0,0
10,2.,14.,0,0,0,0,0,0,0,0,0
11,3.3307e-015,14.,0,0,0,0,0,0,0,0,0
12,2.,11.,0,0,0,0,0,0,0,0,0
13,2.,10.,0,0,0,0,0,0,0,0,0
14,2.,9.,0,0,0,0,0,0,0,0,0
15,-2.,9.,0,0,0,0,0,0,0,0,0
16,2.4425e-015,10.,0,0,0,0,0,0,0,0,0
17,-2.,11.,0,0,0,0,0,0,0,0,0
18,-4.,11.,0,0,0,0,0,0,0,0,0
19,-4.,10.,0,0,0,0,0,0,0,0,0
20,-2.,10.,0,0,0,0,0,0,0,0,0
21,-2.,14.,0,0,0,0,0,0,0,0,0
22,3.3307e-015,12.,0,0,0,0,0,0,0,0,0
23,5.,15.,0,0,0,0,0,0,0,0,0
24,4.,11.,0,0,0,0,0,0,0,0,0
25,4.,10.,0,0,0,0,0,0,0,0,0
26,-6.,11.,0,0,0,0,0,0,0,0,0
27,-2.4167,6.5,0,0,0,0,0,0,0,0,0
28,2.4167,6.5,0,0,0,0,0,0,0,0,0
29,6.6613e-015,5.3492,0,0,0,0,0,0,0,0,0
30,-2.8333,4.,0,0,0,0,0,0,0,0,0
31,-3.0852,2.4889,0,0,0,0,0,0,0,0,0
32,-1.3222,2.4889,0,0,0,0,0,0,0,0,0
33,2.2204e-016,4.,0,0,0,0,0,0,0,0,0
34,1.9018,3.0685,0,0,0,0,0,0,0,0,0
35,2.8333,4.,0,0,0,0,0,0,0,0,0
36,6.,11.,0,0,0,0,0,0,0,0,0
37,-1.5543e-014,7.8679,0,0,0,0,0,0,0,0,0
38,3.0852,2.4889,0,0,0,0,0,0,0,0,0
39,1.3222,2.4889,0,0,0,0,0,0,0,0,0
40,2.1449,1.5486,0,0,0,0,0,0,0,0,0
41,2.6569,0.9636,0,0,0,0,0,0,0,0,0
42,3.115,0.7392,0,0,0,0,0,0,0,0,0
43,3.4001,0.59957,0,0,0,0,0,0,0,0,0
44,2.9754,0.59957,0,0,0,0,0,0,0,0,0
45,-1.9018,3.0685,0,0,0,0,0,0,0,0,0
46,-2.5056,1.9093,0,0,0,0,0,0,0,0,0
47,-3.2419,1.5486,0,0,0,0,0,0,0,0,0
48,2.5056,1.9093,0,0,0,0,0,0,0,0,0
49,3.2419,1.5486,0,0,0,0,0,0,0,0,0
50,2.8813,1.188,0,0,0,0,0,0,0,0,0
51,3.3394,0.9636,0,0,0,0,0,0,0,0,0
52,3.5,0.,1,1,0,0,0,0,0,0,0
53,-2.1449,1.5486,0,0,0,0,0,0,0,0,0
54,-2.8813,1.188,0,0,0,0,0,0,0,0,0
55,-2.6569,0.9636,0,0,0,0,0,0,0,0,0
56,-3.3394,0.9636,0,0,0,0,0,0,0,0,0
57,-3.142,0.68729,0,0,0,0,0,0,0,0,0
58,-3.0326,0.53413,0,0,0,0,0,0,0,0,0
59,-3.411,0.53413,0,0,0,0,0,0,0,0,0
60,-3.5,0.,1,1,0,0,0,0,0,0,0
